user_input,retrieved_contexts,response,reference,context_precision,context_recall,faithfulness,answer_relevancy
How many Zyxel firewalls Censys show in Denmark?,"['Clearing the Fog of War 5 \nHowever, at the time of writing this report, HTTP fingerprinting via Shodan shows approximately 43,000 Zyxel \nfirewalls (700+ located in Denmark), and Censys shows 1,239 Zyxel firewalls in Denmark (with 687 exposing \nIKE). While the exact firmware revision cannot be determined beforehand, attackers could have built up a list of \nlikely Zyxel firewalls from a mix of HTTP and coarse IKE fingerprints and simply assumed they were vulnerable.', 'As noted above, there are more than 43,000 Zyxel firewalls currently exposed on Shodan. European \norganizations rely on Zyxel more than their counterparts in any other region of the world. A massive 78% of the \nexposed Zyxel firewalls are in Europe, with 25% in Italy alone. The only country outside of Europe that has a \nsignificant presence of Zyxel firewalls is the U.S., with approximately 10% of these devices. (See image below).', 'hit both real and simulated devices – Zyxel or not – that we host on the AEE. This is further evidence that \nexploitation of CVE-2023-27881, rather than being limited to Danish critical infrastructure, is ongoing and \ntargeting exposed devices, some of which happen to be Zyxel firewalls safeguarding critical infrastructure \norganizations.']","{
  ""answer"": ""1,239""
}
","Censys shows 1,239 Zyxel firewalls in Denmark, with 687 exposing IKE.",0.9999999999,1.0,1.0,0.41644054240648315
"As a threat hunter, I need a detailed account of the activities observed during the second wave of attacks, specifically regarding the download of MIPS binaries over HTTP from the IP address 45.89.106[.]147.","['SektorCERT does not mention whether they are certain of the absence of exploitation attempts against non-\nvulnerable firewalls. \n \n2.2. Second wave of attacks \nIn the second wave, starting on the 22nd of May 2023, (potentially different) attackers started downloading MIPS \nbinaries over HTTP from 45.89.106[.]147 to Zyxel firewalls in a targeted energy sector organization. The binaries \nin question are Mirai variants containing indicators of the Moobot flavor.', '13, shortly after the attacks. The sample is 205.147.101[.]170/fuckjewishpeople.x86, whereas the .mips version \ndownloaded from the same server was observed by SektorCERT.', 'the attacks targeted CVE-2023-28771 and used exploits with similar payloads, indicating that they were adapted \nfrom a public proof of concept. Exactly as reported by SektorCERT, those IPs downloaded two files from staging \nservers: http://145.239.54[.]169/mipskiller and http://91.235.234[.]81/proxy2 (these servers and files are the same \nas those shown in that report). We also observed one exploit that had a single “reboot” command as payload,']","{
  ""activities_observed"": ""Starting on May 22, 2023, during the second wave of attacks, potentially different attackers began downloading MIPS binaries over HTTP from the IP address 45.89.106[.]147. These binaries were targeted at Zyxel firewalls within a targeted energy sector organization, and they were identified as Mirai variants containing indicators of the Moobot flavor.""
}
","In the second wave of attacks, which began on May 22, 2023, attackers started downloading MIPS binaries over HTTP from 45.89.106[.]147 to Zyxel firewalls within a targeted energy sector organization. These binaries were identified as Mirai variants containing indicators of the Moobot flavor. Following the installation of the malware, the firewalls began communicating on port 56999/TCP, a known C2 port for Mirai variants, with a server located at “www.joshan[.]pro,” which resolves to 185.44.81[.]147. Subsequently, these firewalls participated in DDoS and SSH brute-force attacks targeting locations in Hong Kong, the U.S., and Canada.",0.9999999999,0.5,1.0,0.7009620317295031
Wut did the Aee sensors find regarding Zyxel exploits?,"['targets could have been compromised previously, for instance during the first wave, gone unnoticed, with access \nhanded over to Mirai botnet operators. \n \nAll the activity we see around that time on the AEE exploiting Zyxel firewalls is, in fact, leveraging CVE-2023-\n28771, which, coupled with the discussion above about this being an indiscriminate attack mistaken for a targeted \nincident, indicates that the botnet activity observed by SektorCERT was likely leveraging CVE-2023-28771. Any', '46.8.198[.]196 and received a command to retrieve current usernames and configuration information. \n \nThe SektorCERT report mentions that, at the time of the first wave, no public information was available regarding \nwhich exposed Zyxel firewalls were vulnerable to CVE-2023-28771 and which were not, and no scans prior to the \nattack were observed. It is not feasible to determine the exact vendor, model, and firmware revision from IKE', 'hit both real and simulated devices – Zyxel or not – that we host on the AEE. This is further evidence that \nexploitation of CVE-2023-27881, rather than being limited to Danish critical infrastructure, is ongoing and \ntargeting exposed devices, some of which happen to be Zyxel firewalls safeguarding critical infrastructure \norganizations.']","{
  ""answer"": ""The activity seen on the AEE exploiting Zyxel firewalls was leveraging CVE-2023-28771. Additionally, the AEE hosted both real and simulated devices—Zyxel or not—that were hit by exploitation of CVE-2023-27881.""
}
","On the AEE, seven attempts to exploit CVE-2020-9054 and two attempts to exploit CVE-2022-30525 were observed. These attacks are indiscriminate, hitting both real and simulated devices hosted on the AEE.",0.0,0.0,0.6666666666666666,0.8864016571189574
"What is the information about APT44 that we should be looking at, especially when we talk about unearthing Sandworm information operations, because I need to know the details of this thing?","['APT44: Unearthing \nSandworm  \nAPT44', '3\nAPT44: Unearthing Sandworm  \nESPIONAGE \nCryptographic Reconnaissance   \nof Information and \nCommunication Systems (KRIKS) \nКриптографическая Разведка \nинформационно-Коммуникационных  \nСистем (КРИКС)\nATTACK \nInformation-Technical Influence / \nEffects (ITV)\nИнформационно-Техническое  \nВоздействие (ИТВ)\nINFLUENCE \nInformation-Psychological \nInfluence / Effects (IPV)\nИнформационно-Психологические \nВоздействие (ИПВ)\nFULL SPECTRUM \nOPERATIONS\nFigure 2. APT44 Full Spectrum Cyber Operations', '11\nAPT44: Unearthing Sandworm  \nEspionage Operations  \nfor Military Enablement  \nIn the second year of Russia’s re-invasion, we have also seen  \na relative increase in APT44’s espionage activity to support \nbattlefield reconnaissance and other tactical military needs.  \nThis activity has included an apparent focus on communication \nsystems and mobile devices, and is part of a wider transition \namongst Russian military-linked actors to attempt to collect']","{
  ""answer"": ""APT44 engages in FULL SPECTRUM OPERATIONS, which include ESPIONAGE, Cryptographic Reconnaissance of Information and Communication Systems (KRIKS/КРИКС), ATTACK (Information-Technical Influence / ITV/ИТВ), and INFLUENCE (Information-Psychological Influence / IPV/ИПВ). Specifically, APT44's espionage activity has increased to support battlefield reconnaissance and other tactical military needs, with an apparent focus on communication systems and mobile devices.""
}
","The context refers to ""12 APT44: Unearthing Sandworm Information Operations.""",0.0,0.0,1.0,0.7852370057893413
"What specific disruptive malware frameworks are utilized for targeted attacks on critical infrastructure, particularly those designed to manipulate power grid control systems, and how do these relate to threat actors like Sandworm (APT44) and their associated tools such as GOGETTER Tunneler?","['such, a specific focus on critical infrastructure cannot be ruled out. But there seems to be no direct link to \nSandworm. \n2.4. Beyond Denmark: the risks of Zyxel networking devices on European \ncritical infrastructure \nAttacks on Zyxel devices are common. Prior to the incidents reported by SektorCERT, we observed on the AEE \nseven attempts to exploit CVE-2020-9054 and two attempts to exploit CVE-2022-30525 (previous vulnerabilities', 'and draw attention to the alleged “impact” of select cyber operations.\nFigure 4. Categories of Disruptive Malware Used by APT44\nAPT44 Disruptive Tooling\nPure Disruptive Cyber Tool\nMultifunctional Disruptive Cyber Tool\nDisguised as Ransomware\nModified Publicly or Commercially Available Tool\nPublicly or Commercially Available Tool\n2015\nBLACKENERGY\n2017\nETERNALPETYA INDUSTROYER.V2\n2016\nINDUSTROYER\n2018\nVPNFILTER\nSOURGRAPES\n2019-2021 Wartime Operations (2022 - 2023)\nNIKOWIPER\nJUNKMAIL\nNIKOWIPER.MBR', 'or destructive malware families.\n • APT44’s disruptive activities have occurred in punctuated phases, mirroring the main \nstages of the war. Gaps between waves of disruptive activity have likely provided \nnecessary windows to retool and replenish access to operationally relevant targets.\n • Targets of APT44’s disruptive activity have primarily been government networks  \nand critical infrastructure operators, with an emphasis on Ukraine’s energy sector.']","{
  ""answer"": ""I don't know.""
}
","Threat actors like APT44, which is associated with Sandworm, utilize tools such as GOGETTER Tunneler, a tunneler written in Go that proxies communications for its C2 server using the open-source library Yamux over TLS, and ICYWELL Backdoor, a C++ backdoor that provides a reverse shell and allows arbitrary command execution and file manipulation. Regarding targeted attacks on critical infrastructure, the INDUSTROYER Disruptive Malware Framework is designed to survey and manipulate power grid control systems. This framework includes four specific modules: one that issues commands to open and close circuit breakers, a wiper module designed to search for and overwrite control system specific files, and a SIPROTEC DoS module.",0.0,0.0,0.0,0.0
"Wut are the spesific capabilitiez of the INDUSTROYER disruptiv malware framework, and how might this type of targeted attaks on critikal infrastructur relate to the use of tunneler tools like Sandworm GOGETTER?","['16\nAPT44: Unearthing Sandworm  \nGOGETTER Tunneler GOGETTER is a tunneler written in Go that proxies communications for its C2 server using the open-source library Yamux \nover TLS.\nICYWELL Backdoor ICYWELL is a backdoor written in C++ that gives a threat actor a reverse shell, executes arbitrary commands, can write and \nread files, and in some instances updates itself on host.\nILLICITORDER Dropper', 'such, a specific focus on critical infrastructure cannot be ruled out. But there seems to be no direct link to \nSandworm. \n2.4. Beyond Denmark: the risks of Zyxel networking devices on European \ncritical infrastructure \nAttacks on Zyxel devices are common. Prior to the incidents reported by SektorCERT, we observed on the AEE \nseven attempts to exploit CVE-2020-9054 and two attempts to exploit CVE-2022-30525 (previous vulnerabilities', 'INDUSTROYER\nDisruptive \nMalware \nFramework\nINDUSTROYER is a modular malware framework that is designed to survey and manipulate power grid control systems. \nIncluded in the framework are four modules that issue commands to open (and close) circuit breakers, a wiper module \ndesigned to search for and overwrite several control system specific files, and a SIPROTEC DoS module.']","{
  ""INDUSTROYER_capabilities"": ""INDUSTROYER is a modular malware framework designed to survey and manipulate power grid control systems. Its included modules are: four modules that issue commands to open (and close) circuit breakers, a wiper module designed to search for and overwrite several control system specific files, and a SIPROTEC DoS module."",
  ""relationship_to_gogetter"": ""I don't know.""
}
","INDUSTROYER is a modular malware framework designed to survey and manipulate power grid control systems. The framework includes four modules: one that issues commands to open and close circuit breakers, a wiper module designed to search for and overwrite several control system specific files, and a SIPROTEC DoS module. Regarding the tunneler tools, Sandworm GOGETTER Tunneler is a tunneler written in Go that proxies communications for its C2 server using the open-source library Yamux over TLS.",0.3333333333,1.0,0.9,0.0
"What sophisticated threat actor is mentioned in relation to tunneling, and which malware framework is designed for targeted attacks on power grid control systems?","['INDUSTROYER\nDisruptive \nMalware \nFramework\nINDUSTROYER is a modular malware framework that is designed to survey and manipulate power grid control systems. \nIncluded in the framework are four modules that issue commands to open (and close) circuit breakers, a wiper module \ndesigned to search for and overwrite several control system specific files, and a SIPROTEC DoS module.', 'develop new OT-oriented TTPs rather than rely solely on existing capabilities. \nThe analysis in this report and the conclusions above inform several mitigation recommendations: \n• Identify, patch, and harden exposed network infrastructure/perimeter devices. These devices are \nleveraged by threat actors both in targeted attacks and in mass exploitation attempts. Keeping track of a \ngrowing number of vulnerabilities that affect these devices is a challenge. Yet, security teams must be', 'and critical infrastructure operators, with an emphasis on Ukraine’s energy sector.  \nWe continue to see malware delivery operations seeking access to energy sector \ntargets from a subcluster of APT44 activity tracked by CERT-UA as UAC-0099 . \n • We assess with high confidence that, in specific operations, APT44 has coordinated \nthe timing of these cyber attacks with conventional military activity, such as kinetic']","{
  ""answer"": ""I don't know.""
}
","The sophisticated threat actor mentioned is Sandworm, which is associated with APT44 and utilizes GOGETTER Tunneler, a Go tunneler that proxies communications for its C2 server using the open-source library Yamux over TLS. For targeted attacks on critical infrastructure, INDUSTROYER is a modular malware framework designed to survey and manipulate power grid control systems. This framework includes four modules that issue commands to open and close circuit breakers, a wiper module, and a SIPROTEC DoS module.",0.0,0.6666666666666666,0.0,0.0
How does APT44 leverage its cyber operations to achieve wartime objectives?,"['8\nAPT44: Unearthing Sandworm  \nAPT44’s Wartime  \nCyber Operations\nAPT44 has aggressively pursued a multi-pronged effort to help the Russian military  \ngain a wartime advantage with its cyber operations. Of the Russian government-backed \ncyber groups that we have tracked contributing to Russia’s military campaign in Ukraine, \nAPT44 has and continues to play the most central role, seeking to advance Moscow’s \nwar aims in multiple distinct ways. The group’s operational focus and methods have', 'war for domestic and foreign audiences, and making the GRU’s \ncyber capabilities appear more potent through exaggerated \nclaims of impact. \nAPT44 relies upon conventional information operations methods  \nto achieve its wider objectives. The group’s efforts are primarily \nfocused on hack-and-leak or attack-and-leak operations, where \nsensitive documents or other “proof” of preceding cyber \noperations are posted primarily to Telegram to draw attention', '12\nAPT44: Unearthing Sandworm  \nInformation Operations \nAmplifying Cyber Activity\nA particular feature of APT44’s approach to cyber operations  \nover the years has been its emphasis on attempting to generate \nsecond-order psychological effects to augment its espionage  \nand sabotage activities. These efforts have evolved since \nRussia’s re-invasion of Ukraine, with APT44 leveraging a series \nof front personas primarily on Telegram to publicly claim credit']","{
  ""answer"": ""APT44 has aggressively pursued a multi-pronged effort to help the Russian military gain a wartime advantage. The group advances Moscow’s war aims in multiple distinct ways, including: \n\n*   Using conventional information operations to wage war for domestic and foreign audiences and making the GRU’s cyber capabilities appear more potent through exaggerated claims of impact.\n*   Focusing on hack-and-leak or attack-and-leak operations, where sensitive documents or other “proof” of preceding cyber operations are posted primarily to Telegram to draw attention.\n*   Attempting to generate second-order psychological effects to augment its espionage and sabotage activities.\n*   Leveraging a series of front personas primarily on Telegram to publicly claim credit for its activities.""
}
","A particular feature of APT44’s cyber operations is its emphasis on generating second-order psychological effects to augment its espionage and sabotage activities. Since Russia’s re-invasion of Ukraine, APT44 has leveraged a series of front personas primarily on Telegram to publicly claim credit for data leaks and disruptive operations. These follow-on information operations are likely intended to serve multiple wartime objectives, including priming the information space with narratives favorable to Russia, generating perceptions of popular support for the war for domestic and foreign audiences, and making the GRU’s cyber capabilities appear more potent through exaggerated claims of impact. The group primarily focuses on hack-and-leak or attack-and-leak operations, using channels such as XakNet Team, CyberArmyofRussia_Reborn 1, and Solntsepek.",0.5833333333041666,0.75,0.9090909090909091,0.8579828492730921
What specific cyber operations is APT44 conducting that contribute to the cyber threat analysis regarding Russia?,"['8\nAPT44: Unearthing Sandworm  \nAPT44’s Wartime  \nCyber Operations\nAPT44 has aggressively pursued a multi-pronged effort to help the Russian military  \ngain a wartime advantage with its cyber operations. Of the Russian government-backed \ncyber groups that we have tracked contributing to Russia’s military campaign in Ukraine, \nAPT44 has and continues to play the most central role, seeking to advance Moscow’s \nwar aims in multiple distinct ways. The group’s operational focus and methods have', 'The threat of future disruptive or destructive cyber operations \nlikely extends to individuals or entities involved in war crimes \ninvestigations or other inquiries into the Russian Federation’s \ntransgressions in Ukraine.  \nWe also judge APT44 to present a significant proliferation  \nrisk for new cyber attack concepts and methods. Continued \nadvancements and in-the-wild use of the group’s information \ntechnology (IT) and OT cyber attack capabilities have also likely', 'range of sectors including railways, seaports, airports,  \nand hospitals. \n • APT44 has also periodically engaged in cyber sabotage \noperations intended to signal bilateral displeasure, retaliate  \nfor political grievances, or otherwise signal the weight  \nof the threat posed by Russia’s cyber program. For example: \n – In June 2017, APT44 deployed ETERNALPETYA  \n(aka NotPetya), a wiper disguised as ransomware,  \ntimed to coincide with Ukraine’s Constitution Day']","{
  ""answer"": ""APT44 has aggressively pursued a multi-pronged effort to help the Russian military gain a wartime advantage with its cyber operations. The group has also periodically engaged in cyber sabotage operations intended to signal bilateral displeasure, retaliate for political grievances, or otherwise signal the weight of the threat posed by Russia’s cyber program. For example, in June 2017, APT44 deployed ETERNALPETYA (aka NotPetya), a wiper disguised as ransomware. Furthermore, the group's information technology (IT) and OT cyber attack capabilities have likely targeted sectors including railways, seaports, airports, and hospitals.""
}
","APT44 emphasizes generating second-order psychological effects to augment its espionage and sabotage activities. These efforts, which have evolved since Russia’s re-invasion of Ukraine, involve leveraging front personas on Telegram to publicly claim credit for data leaks and disruptive operations. These follow-on information operations are intended to serve multiple wartime objectives, including priming the information space with narratives favorable to Russia and generating perceptions of popular support for the war. The group primarily focuses on hack-and-leak or attack-and-leak operations, utilizing channels such as XakNet Team, CyberArmyofRussia_Reborn 1, and Solntsepek.",0.0,0.0,1.0,0.8967983891101668
ETERNALPETYA APT44 capabilities MBR bootkit,"['phishing, and the deployment of wiper malware.\n • Following in the footsteps of ETERNALPETYA (aka NotPetya), APT44 also continues \nto subvert software supply chains for initial access. In one recent case, access to a \nsoftware developer resulted in the downstream compromise of critical infrastructure \nnetworks in Eastern Europe and Central Asia, followed by the deployment of wiper \nmalware to a select victim organization.', 'that executes additional encryption routines. The ETERNALPETYA variant of PETYA is a disruption tool capable of encrypting \nfiles, encrypting the MBR, installing a bootkit, extracting credentials, performing lateral movement, and remote exploitation \nvia known vulnerabilities.\nPOWERDISCO Utility\nPOWERDISCO is a Windows PowerShell script that has the capability to enumerate Group Policies Objects (GPO) using the', '?? ?? 44 89 54 ?? ?? 44 89 5c ?? ?? 89 5c ?? ?? 89 7c ?? ?? 89 74 ?? ?? 89 6c ?? ?? 44 89 74 ?? ?? 44 89 7c ?? ?? 44 89 64 ?? ?? 8b 84 ?? ?? ?? ?? ?? 44 \n8b c8 8b 84 ?? ?? ?? ?? ?? 44 8b c0 4? 8d 15 ?? ?? ?? ?? 4? 8b cd ff 15 ?? ?? ?? ??  }\n    condition:\n       (uint16(0) == 0x5A4D) and uint32(uint32(0x3C)) == 0x00004550 and\n       $pdb and\n       $struct and\n       filesize < 20KB\n}\nSPAREPART\nrule M_APT_Backdoor_SPAREPART_SleepGenerator\n{\n    meta:\n        author = ""Mandiant""']","{
  ""ETERNALPETYA capabilities"": [
    ""encrypting files"",
    ""encrypting the MBR"",
    ""installing a bootkit"",
    ""extracting credentials"",
    ""performing lateral movement"",
    ""remote exploitation via known vulnerabilities""
  ]
}
","ETERNALPETYA, also known as NotPetya, was deployed by APT44 in 2017. The ETERNALPETYA variant of PETYA is described as a disruption tool capable of encrypting files, encrypting the MBR, installing a bootkit, extracting credentials, performing lateral movement, and remote exploitation via known vulnerabilities.",0.49999999995,0.5,1.0,0.6616635348912826
